100003,100007,100034,100007,100013,100009	100009,100011,100007
100012,100007	100007
100197	100197
100009,100053,100056,100009,100011	100009,100012
100009,100061,100009	100009,100019
100162,100032,100113,100056,100083,100088,100013,100005,100001,100009,100205,100003,100004,100039,100057,100009,100012,100009,100253,100197,100035,100007,100010,100197,100087,100005	100197,100011,100110,100109,100083,100192
100032,100007,100007,100013,100197,100012	100009,100056
100116,100081,100166,100044,100065,100032,100006,100050,100131,100044,100088,100009,100007,100007,100081,100047,100004,100057,100081,100001,100038,100052,100026,100005,100197,100032,100197,100138,100197,100002,100197,100197,100110,100146,100010,100009,100009,100009,100056,100009,100009,100031,100009,100061,100197,100041,100197,100197,100056,100034,100197,100002,100197,100197,100197,100024,100007	100197,100197,100002
100026,100045,100015,100032,100044,100038,100197,100009,100009,100056,100009,100009,100009,100056	100009,100032
100009,100041,100282,100009,100285	100009,100056
100044,100009,100031,100009,100197,100009,100056,100197,100017,100031	100197,100012,100021,100065,100013,100143,100011,100056
100009	100197
100012,100066,100011	100007
100032,100001,100003,100027,100007,100044,100030,100026,100015,100009,100013,100011,100003,100197	100197,100036
100012,100025,100028,100001,100007,100197,100197,100009,100197,100197,100197,100009,100019,100009,100041,100007,100076,100076,100009,100030,100043,100044,100009,100029,100304,100016,100009,100031	100197,100031
100016,100032,100197,100002,100009,100056	100197,100012,100018,100007
100009	100197
100009	100009
100009	100009
100197,100012,100009,100009,100007,100009,100009,100024,100009,100009,100011,100013,100197,100056,100197,100197	100197
100053	100197,100011
100007,100013	100073
100069,100007,100007,100044,100017,100011,100012,100009,100056,100011,100009,100036,100285,100009,100031,100017,100009,100009,100007,100197,100056	100197,100031
100044	100010
100007,100009,100010,100011,100079	100040
100009	100197
100009,100197	100197
100197,100009,100038,100197,100010,100197	100009
100087,100034,100193,100035,100007,100009	100105,100017
100073,100082,100043,100059,100082,100035,100007,100105,100007	100013
100007,100010,100197,100253,100009,100009,100009,100009	100197
100007,100009,100143,100009,100197	100009
100007,100044,100197,100009,100197,100197,100197	100009
100007,100087,100009,100197	100009,100056
100009,100197,100009,100009,100031,100197,100009,100009,100056,100197,100056	100197
100197,100197,100009,100009,100024,100197,100056	100197
100032,100073	100191,100069,100008
100013	100038
100038,100007	100009,100003,100004
100197,100012,100181,100197,100063,100007,100009,100031,100009,100009,100081,100285	100009,100007
100009,100009	100197
100197,100053	100009,100056,100035
100197	100197
100013,100073,100197,100009,100007,100009,100009,100056,100009,100009,100197	100009,100056
100002,100017,100002,100197,100197,100009,100009,100056,100009,100009,100056	100009,100032
100009,100009,100197,100197,100009,100009	100009
100009,100009	100009,100056
100007,100010,100197,100031,100009,100009,100009,100031,100052,100010,100009,100009,100009,100009,100032,100197,100056	100197
100197,100056,100197,100009,100056	100197,100056
100012,100197,100049,100197,100011	100197,100007
100073,100059	100050
100012	100026
100012,100009,100197,100009,100009,100197,100197,100197,100197,100002,100009,100009,100056,100009,100007,100044,100009,100009,100009,100009,100056,100197,100197,100019	100197,100007
100009,100197,100197,100009,100009,100009,100197,100197,100056,100059,100021	100197,100056
100197,100009,100009,100051,100026,100226,100009	100009
100009,100056	100009
100009,100032,100009,100010,100007	100009,100002
100197	100197
100197	100197
100088,100007,100007,100114,100003,100004,100088,100005,100032,100081,100197,100081,100009,100019,100138,100009,100009,100009,100009,100056	100197,100197,100024,100007,100035
100007,100010,100114,100032,100043,100044,100057,100003,100004	100197,100041,100211,100021
100197,100197,100009,100009	100197
100009,100012,100197,100009,100197,100013,100011,100031,100009,100056	100009,100007
100009,100197	100197
100197,100212,100009,100009,100009,100009,100012,100009,100009,100031,100044,100085,100197,100285	100197,100056
100197,100012,100009,100031,100081	100009
100012,100004,100010,100197,100197,100009	100197
100009,100069,100007,100010,100197,100012	100009
100012,100066,100026,100046,100009,100161,100011,100021,100009,100013	100051,100003
100012,100009,100007,100197,100030,100023,100065,100124,100085,100021,100009,100071,100036,100007,100063,100009,100114,100056	100009,100094,100031
100009,100197,100197,100009,100007,100204,100030,100174,100068,100044,100010,100009,100012,100282,100019	100197,100056
100009,100009,100009,100009,100197,100197,100197	100009
100007,100032,100007,100009,100007,100197	100197,100056
100057,100003,100039,100032,100013,100011	100007,100010
100009,100031,100007	100197,100012
100009,100056,100009,100036,100012,100002,100009,100007,100197,100013,100011	100197,100056
100009,100009,100009,100032	100009
100002,100003,100027,100197,100227,100007,100069,100197	100197,100012
100011,100013,100021,100030,100044,100007,100035	100078,100054,100010
100093,100007,100012,100007,100010,100052,100011,100018,100007,100075,100187,100007,100005	100197
100032,100007,100010,100007,100069,100013,100011,100007,100009,100044,100053,100146,100197	100009,100009,100007,100114,100069
100032,100197,100197,100009,100009,100009,100056,100009,100009,100041,100065,100032,100197,100197,100017,100021	100197,100056
100197,100197,100197,100197,100197,100197,100197,100197	100197
100197,100009,100197,100197	100197
100009,100009,100056,100197,100197,100031,100041	100032
100197,100197,100009,100012,100031,100009,100011,100123,100009,100009	100010,100007
100007,100007,100017,100073,100010,100035,100010	100009,100010,100007
100009	100009
100009,100009,100197,100051,100011,100002,100055,100015,100009,100012,100024	100009
100055,100002	100093
100197,100007,100197,100010,100002,100009,100056,100009,100012,100009,100055,100015	100009,100137
100026,100051,100009,100197,100012,100002,100055,100093	100009,100051,100056
100197,100026,100011,100007,100055,100015,100002	100009,100013,100020
100011,100044,100038,100165,100052,100026,100046,100051,100009,100009,100030,100031,100007,100035	100197,100197,100056,100034
100009,100054,100197,100002	100009,100012
100044,100022,100028,100007	100197
100035,100007,100035,100009,100009,100009,100178,100269	100197
100059,100009,100197,100197,100197,100197	100197
100009,100007,100035,100197,100197,100009	100184,100252,100016
100036,100197,100269,100032,100197,100036,100009,100009,100009,100010,100110,100009,100009,100056,100009,100009,100030,100056	100197
100197,100009	100009
100135,100099,100073,100011	100094
100033,100034,100047,100147,100034,100073,100126,100128,100011,100017	100038
100007,100012	100199,100105
100036	100012
100034,100073,100013,100015,100031,100073,100036,100009,100032,100009,100056,100009,100301,100197,100007,100197,100031	100197,100259,100044
100011,100018,100034,100073,100094,100197,100009	100011,100013
100009,100012,100197,100009,100253,100058,100047,100056	100009
100047,100197,100009	100009,100031
100017	100009
100024,100184,100009,100078,100054,100023,100022,100011,100009	100009,100117,100009,100124,100092,100056
100009,100056,100038,100009,100088	100009,100089,100011
100197	100197
100052,100046,100015,100051	100009
100012,100197,100197,100197,100197,100009,100009,100009,100009,100197,100009,100011,100069,100021,100009,100039,100009,100009,100056,100065,100009,100056,100009,100032,100009,100197,100197,100031,100197	100197
100069,100197,100197,100009,100009,100197,100197,100197,100197,100197	100197,100010,100110,100109
100009,100002,100001	100197,100022
100197,100009,100009,100197,100056	100197
100007	100009
100012,100197	100197
100056,100197,100197,100007	100197
100009,100024,100007	100009,100056
100021,100044,100058,100011,100026,100046,100051	100197,100069,100013
100007,100034,100009	100009,100056
100009	100197
100113,100043,100044,100018,100073,100025,100017,100011,100018	100069
100007,100035	100009,100031
100017	100018
100216,100012,100014,100018	100242
100009,100009	100197
100009,100197,100007	100197
100197,100077,100198,100197,100007,100007,100009,100016	100197,100013,100011
100185,100009,100013	100009,100108,100009
100009,100197	100197,100048
100012,100044,100017	100013
100185	100009
100197	100009
100006,100131,100009	100009,100007
100197,100015	100009,100007
100009,100012,100269	100166,100055,100015
100007,100197,100002,100009,100031	100197,100012
100197,100197,100197	100197,100227
100027,100009,100197,100197,100102,100009,100016,100304,100056,100044,100009	100197
100037,100170,100197,100197,100197,100197,100009,100197	100009
100076,100197,100059,100287,100009,100007	100009,100031
100044,100027,100059,100026,100024,100013,100114,100056,100146,100110,100011,100197,100009,100009,100019,100021,100009	100197
100088,100052,100046,100051,100015,100001,100059,100057,100004,100005,100114,100011,100013,100007,100010	100197,100068
100002,100007,100035,100017,100197,100065,100009,100056,100009,100044,100030,100009,100056	100032
100009,100197,100032,100197	100197,100031
100007,100011,100012,100007	100009
100012	100007
100035,100007,100038,100002	100013,100011
100012,100039,100004	100023
100009,100197,100009,100037,100003	100009
100009,100007,100035,100197,100285	100197,100056
100009,100013,100012,100009,100056,100009	100197,100031,100051,100026,100044
100017,100034,100034,100131,100013,100007	100205
100007,100030,100197	100197,100091
100035,100009,100197,100009,100009	100009
100007,100044,100034,100004,100069	100035
100007,100007,100009,100009	100009,100056,100007
100079,100017,100191,100197,100077,100013,100197,100082	100197
100118,100012,100196,100094	100196
100007	100009,100012
100006,100151,100161	100007
100104,100034,100126,100059,100073,100034,100073,100083,100034,100017	100041,100032
100172,100051,100026,100051	100007
100009,100009,100009	100009
100010	100007
100009,100023,100197,100009,100009,100031,100197,100031,100007	100009
100093,100044,100033,100038,100007,100222,100127,100030,100038,100063,100023,100007,100002,100155,100038	100038,100017,100072
100073,100011,100050,100021,100009,100197	100197
100135,100134,100044,100011,100007	100026,100051,100048
100097,100197	100032,100197
100012	100009
100197	100197
100030,100032,100093,100059,100197,100093,100083,100197	100009,100054,100078,100269,100083
100007,100035,100056	100012
100052,100046,100051,100015,100093,100059	100039
100078,100054,100044,100069,100011,100116,100007,100035,100174,100068,100013,100007	100006,100050
100007,100010,100063	100012
100044,100026,100043,100002,100007,100013,100009	100197,100012
100009,100090,100016	100009,100252,100012
100009,100246	100007,100076
100197,100133,100197,100146,100197,100012,100009,100031,100104,100021,100011,100013,100030,100026,100051,100009,100009,100253,100035,100007,100009	100197
100009,100007	100197,100007
100009,100171,100009,100056,100009,100304,100009,100253,100029	100009,100059,100083
100012,100009,100044	100031,100007,100011,100013,100021,100030,100026
100009,100007,100197,100009,100009	100197,100031,100044
100009,100038	100197,100056
100197,100012,100197,100007,100197,100120	100009,100056
100181,100253,100009,100190	100009,100012
100129,100017,100038,100026,100051,100046,100197,100009,100007,100056,100197,100197,100197,100197	100197,100010,100007
100009,100053,100009,100007	100197,100056,100038,100011
100023,100009,100009	100009,100021,100054,100078,100179,100023
100009,100009,100083,100171,100009,100230	100009,100002
100009,100197,100023	100197,100031
100197,100036,100009,100197,100041,100197,100007,100181	100197,100031
100089,100079,100126,100222,100046,100026,100197,100197,100013,100009,100009,100056	100009,100026,100030,100007
100009,100007,100011	100009,100019,100007,100012,100304
100009,100012	100009,100031,100007,100035,100044,100046,100011,100026,100021
100013,100011,100007,100197,100007,100010,100015,100005,100065,100007,100038,100009,100026,100038,100197,100011,100013,100032,100009,100009,100009,100056,100282	100197,100031,100197
100009,100197,100009,100031,100009,100009,100044	100197,100056,100002
100227,100026,100012,100110,100109	100197,100007,100010
100026,100028,100093	100110,100088,100034
100007,100017	100009
100009,100230,100059	100009,100056
100086,100178,100007,100011,100069,100038,100026,100046,100138	100007,100068,100078
100007,100034,100073,100010,100012,100011,100043,100013,100026	100044,100234,100005
100038,100088,100008,100197,100015	100197,100174
100011,100017	100023,100013
100035,100007,100010	100038
100106,100035	100088,100038
100007,100035,100010,100007,100035	100007,100035,100010
100006,100003	100019
100012,100009,100007,100009,100009,100009,100009,100056,100009,100007,100019,100009,100197,100197,100259,100011,100013,100026,100056	100197
100009,100009,100197,100059,100197,100009,100009,100041,100009,100009,100031,100009	100009,100007
100009,100009	100197,100056,100065
100012,100009,100003,100004,100007	100197,100056
100009,100007	100009,100010,100011,100089
100009,100186,100253	100009,100252
100011	100002
100002,100034,100073	100007,100010
100026,100051,100191,100252,100010,100007,100046,100197	100197,100051
100012,100009	100197
100073,100197,100197,100197,100197	100197
100009,100023,100013,100197,100197,100007,100197,100013,100002,100009,100025	100009,100031,100038,100007,100011
100197,100002,100002,100009,100007,100013,100027,100039,100016,100035,100009,100056	100002
100197,100063,100021,100002,100009,100002,100007,100013,100197,100197,100002,100042,100043,100009,100002	100009,100031
100009,100007	100009,100253
100038,100061,100012,100007,100009,100056,100011,100013	100054,100078,100110,100109
100224,100197,100023,100007,100002	100009,100056,100013
100197,100007	100197,100013
100197,100009,100197,100009,100053,100005,100026,100046,100051,100009,100009,100197	100197,100056
100197,100007	100009
100197,100026,100013,100009,100007,100197,100053	100197,100002
100197,100002,100197,100013,100197,100197,100130,100149,100042,100043,100026,100002	100009,100031,100013
100007,100001,100197,100002,100197,100013,100197,100070,100197,100011,100038	100197
100013,100197,100021,100013,100054,100007,100197,100042,100043,100054,100197,100089,100179,100197,100002,100009,100001,100011,100013	100197,100007
100002,100197,100011	100013,100038
100013,100011,100032,100007,100009,100220,100009,100009,100036,100009,100009,100061,100197,100197,100094,100044,100197,100197,100017,100034,100009,100012,100009	100197,100197,100007,100035
100063,100197,100023,100026	100013,100211
100197,100053,100009,100013,100007,100007,100009,100023,100197,100023	100009,100056
100013,100197,100002,100197,100002,100197,100007,100011	100009,100056,100011,100007
100009,100007,100224,100197,100023,100007	100013
100197,100269,100197,100161,100010,100007,100009,100009,100161	100197,100056
100026,100032,100004,100009,100197,100197,100197,100007,100010	100197
100011,100013,100146,100110,100109,100039,100004,100034,100144,100007,100007,100010,100023,100010,100007,100009,100009,100197,100007,100009,100009,100056,100104,100026,100012,100023,100009,100007,100009,100009,100031,100013,100197,100031,100016	100197,100038
100012	100197
100044	100197
100197,100026	100009,100056
100197,100009,100183,100032,100197,100009,100149,100009,100009,100009,100056,100011,100013,100017,100021,100069,100197	100009,100009,100056
100009,100043	100197,100011
100010,100009,100056	100009,100007
100009,100002,100009,100024	100009,100024
100007,100197,100197,100197,100197,100009,100011,100023,100007,100035,100014,100009	100032
100269,100009,100056,100009	100009,100056,100007
100007,100197,100197,100197,100009,100009,100009,100009,100197,100197,100197	100197
100016,100175,100017,100029,100059,100011,100034,100083,100007,100010,100007,100009,100197	100009
100057,100003,100004,100039,100009	100009,100032
100059,100032,100069,100009,100009,100197	100002
100032,100069,100026,100197,100009,100197,100197	100009
100197,100197,100197,100002,100032,100197,100114,100009,100069,100065,100197	100197
100026,100011,100153,100059,100007,100197,100007	100197,100012
100009,100009,100009,100009,100009,100197,100303,100197,100009	100197
100252	100197,100056
100197,100029,100253,100002	100029,100253,100216
100034,100197,100007	100009
100007,100007,100035,100009,100044,100304,100027,100009,100056,100197,100011	100197,100056
100026,100009,100009,100159,100009,100009,100009	100197,100031,100197
100012,100046,100009,100009,100073,100031,100009,100009,100010,100007,100056,100009,100073	100197,100056,100073,100007
100032,100011,100036,100036,100197,100011,100002,100216,100197,100038,100013,100036,100007,100197,100013,100007,100036,100175,100013,100065,100041,100009,100056,100009,100089,100038,100002,100011,100009,100076,100197,100056,100009,100012,100036,100056,100009,100175,100007,100300,100009,100056,100009,100216,100252,100056,100197,100079,100177	100197,100056
100009,100007,100009,100056	100197,100056
100053,100009,100017,100197,100197,100012	100197,100031
100197,100009,100052	100197,100056
100009,100120,100011,100023,100022,100197,100007,100197,100063,100041,100056,100009,100009,100009,100012,100031,100050,100011,100013,100023,100016,100197,100011,100007,100010,100197,100197	100197,100177
100050,100002,100237	100007
100002,100027,100078	100009,100071
100007	100083
100027,100088,100009,100010	100009
100030,100007	100047
100010,100168,100054	100009
100007,100197	100197
100062,100194,100015,100094,100026,100032,100065,100007,100007,100043,100009,100197,100197,100197,100083,100056,100009,100063,100009,100285,100056,100088,100009,100031,100197,100011,100197,100013,100007,100197,100041	100197,100024
100011,100009,100081,100009,100010,100197,100012,100197,100069,100021,100065,100197,100275,100009,100164,100009,100031,100013,100009,100242,100052,100153,100044,100009,100036,100031	100009,100011
100197,100012,100036,100214,100009,100010,100009,100011,100013,100065,100021,100069,100009,100031,100009,100031,100009,100011,100014,100031,100009,100003,100253,100009,100010,100038,100007	100009,100056
100021,100059,100021,100017,100069,100035,100007,100026,100007,100009,100009,100009,100012,100009,100056,100026,100051,100009,100138	100197,100026,100051
100007,100009,100197,100009,100056,100009,100031,100017,100197,100056,100197,100012	100197,100031
100197,100009,100009,100009,100197	100197
100009,100197,100197,100197	100009
100009,100007,100197,100032,100007,100197,100260,100197	100197
100011,100023,100078,100177,100082,100177,100013,100009,100007,100007,100032,100259,100168,100197,100021,100070,100009,100056,100197,100091	100197,100177
100007	100197,100186
100032,100197,100029	100197,100087
100176,100021,100097	100007,100109,100110
100007,100007,100197,100197,100197,100007,100009,100007	100009,100012
100009,100009,100009,100253,100009,100056,100011	100197,100056,100055
100197,100078,100023,100011,100056,100009,100197,100113,100220,100134,100197,100009,100007,100009,100059,100195,100050,100024,100009,100101,100009,100009,100216,100009,100056,100009,100093,100009,100197,100056,100009,100230,100150,100197,100197,100088,100197,100056	100197
100007,100002,100009,100036,100197,100009,100056,100009,100056,100009,100056,100197,100009,100036,100197,100036,100009,100007,100197,100056	100197
100009,100197	100009,100293,100065,100044,100069,100059,100045,100026,100015
100197,100009,100197,100009,100056,100012,100002,100009,100010,100017,100056,100007	100009,100282,100046,100031
100102,100021,100103,100059	100011
100193,100052,100007,100009	100197
100034	100009
100009,100197	100197
100009	100197
100009,100009,100009	100197
100197,100009,100056,100011	100197,100056,100007,100044,100021,100030
100197,100197	100197,100026,100031,100012,100065,100044
100009,100009,100197,100197,100009,100056,100009,100009,100050,100158,100269,100286,100009,100063,100013,100009,100041,100012,100009,100043,100009,100009,100079,100056,100009,100197,100065,100009,100009,100197,100056,100197,100113,100059,100282,100197,100056,100197,100012,100197,100011,100063	100197,100017
100088,100036,100031,100013,100028,100030,100035	100002
100055,100029,100197,100002	100009,100031
100069,100026,100197,100197,100197,100009,100009,100009,100269,100009,100197,100197,100009,100009,100009,100009,100056,100185,100078,100009,100009,100007,100056,100197,100031	100197
100007,100009,100197,100197,100009	100197
100009	100197
100197,100011,100022	100091
100012,100026,100046	100009
100007,100034,100007,100009,100007,100009,100056,100004	100009,100036
100035	100197,100012
100197	100009
100073	100197
100073	100197
100073,100009,100036	100197
100197	100009
100009,100007,100009,100051,100046,100026,100031	100197,100011,100007,100056,100017,100073,100010
100012,100007,100009,100039,100009,100056,100007	100197,100056
100009,100009,100056,100009,100039,100009,100290,100039,100009,100056,100009,100056,100304,100007	100197,100056,100011,100020
100009,100009,100012,100007,100009,100056,100197,100056	100009,100056
100197,100011,100013,100007,100056,100009,100012,100007,100009,100013,100197,100056,100304	100009,100290
100197,100015,100062,100197,100046,100175,100197,100015,100197,100007	100197,100010,100049,100078,100054,100007
100009,100056,100007,100009,100060	100197,100056
100009,100007,100009,100039,100197,100056,100009,100056	100197,100056,100007
100002,100038	100038
100197,100197,100197,100197,100197,100197,100197,100056,100009,100031	100197
100009,100007	100009
100009,100007,100009,100048,100043,100069,100021,100015,100051,100046,100026,100197,100197,100036,100009,100009,100003,100031	100009,100024
100197,100056,100007	100009,100056
100197,100011,100197,100197,100024,100013,100007	100197,100012
100197,100197	100009,100019
100012,100197,100009,100031,100009,100197,100012	100197,100056
100034,100073,100135,100099,100009	100197
100073,100009,100079	100009
100197,100197,100197,100197,100044,100009,100009,100009,100019,100009,100009,100012,100009,100056,100069,100021,100197,100009,100002,100197,100056,100197,100056	100197
100197,100197,100009,100019,100009,100009,100197,100197,100197,100024,100012,100197,100002,100197,100056	100197,100036
100197,100009,100007,100009,100010,100031,100009,100031,100282	100197,100043,100041
100036	100197,100036
100011,100197,100009,100009,100009,100009,100009,100024,100168,100009,100019,100038,100009,100197,100056,100099,100009,100011,100234,100042	100197
100007,100009,100012,100009,100009,100031,100038,100009,100042,100021,100013,100259,100168,100009	100009
100197,100197,100195,100163,100009,100197,100197,100197,100009,100031,100009,100063,100009,100056,100009,100031,100009,100042,100205,100009,100044,100026,100009,100042,100065,100158,100064,100171,100009,100197,100299,100197,100197,100056,100012	100197,100017,100021,100063,100231,100102
100197,100197,100009,100056,100009,100009,100007,100009,100009,100024	100197,100031,100012
100197,100007,100009,100039,100009,100031,100063,100009,100042,100158,100065,100064,100044,100051,100026,100009,100081,100009,100024	100197,100299,100056
100011,100168,100175,100197,100163,100038,100197,100009	100009,100011
100197,100197,100009,100009,100197,100009	100009
100009,100009,100024,100011,100197,100197,100019	100197,100021,100259,100012
100023,100009,100023,100007,100197,100063,100013,100012,100009,100283,100009,100019,100009,100009,100299,100009,100024,100197,100114,100009	100197,100019,100042
100197,100038,100011,100002,100009,100009,100009,100009,100253,100234,100158,100038,100002,100009,100009,100009,100009,100009,100024,100039,100137,100011,100009,100009,100299,100009,100009,100197,100197,100019	100197,100197,100020,100308,100168,100063,100038
100011,100009,100197,100197,100007,100163,100254,100009,100056,100197,100024,100009,100019,100009,100009,100042,100290,100197,100299,100112,100197	100009
100009,100009,100011,100197,100009,100024,100009,100007,100038,100197,100197,100056	100197,100299,100205,100304
100163,100009,100009,100007	100009
100159,100027,100009,100009,100051,100056	100012
100007,100011,100009,100035	100197,100056
100009,100007	100009,100056
100197,100129,100007,100007	100009,100031,100007
100009,100009,100031,100009,100197,100056	100197
100197,100026,100009,100031,100009	100197
100009,100197,100197,100009,100019,100009	100197
100009,100042,100031,100216,100158,100064,100009,100007,100009,100197,100197,100056,100013,100152	100197
100086,100013,100010,100007,100088,100138,100005,100038,100137,100012	100005,100088
100197,100009,100197,100076,100026,100009,100056,100009,100253,100039,100007,100009,100290,100009,100009,100009,100031,100009,100246,100009,100304,100016,100009,100197,100197,100197,100013,100011,100197,100056,100197,100197,100007	100197
100197,100197	100197
100034,100073,100070,100034,100039,100012,100113,100031,100161,100001,100013,100011,100044,100009,100197,100009,100048,100056,100009,100216,100009,100031,100009,100197,100197,100227,100197,100056,100181,100197,100197	100197,100007,100035,100129,100175
100197,100009,100009,100009	100009
100045,100015,100011,100044,100026,100046,100235,100236,100017,100197,100197	100009
100007,100009,100009	100197
100197	100009,100168
100197,100013,100011,100009,100115,100007,100009,100065,100069	100197,100110
100017,100146,100074,100007,100010,100002,100248,100007,100071,100013,100011,100017,100034,100009,100197,100026,100046,100051,100197,100007,100197,100078,100009,100007,100009,100054,100010,100011,100132,100133,100009,100009,100056,100009,100009,100010,100285,100081,100009,100114,100031,100197,100197,100012,100197,100023,100011,100197,100056	100197,100056
100009,100056	100009,100056
100197,100032,100253,100269,100050,100009,100023,100197,100177,100056,100009,100031,100038,100088,100009,100013,100056,100197,100043,100197,100041,100197,100012	100197,100094,100011,100056
100197,100197,100032,100009	100197
100197	100197,100007
100009,100007,100197,100007,100011,100013,100197,100024,100021,100009,100021,100253,100031,100009,100010,100056	100009,100056,100071
100009,100078,100197,100009,100007,100009,100056,100038,100001,100009,100017	100197,100053
100009,100019,100034,100009,100032	100197,100056
100009,100009	100009
100197,100197,100197,100009,100024,100009,100013	100009,100012
100009,100197,100197,100163,100009,100012,100197,100024,100197,100013,100197,100197,100197	100197
100197,100009,100024,100009,100019,100009	100009
100011,100021,100026,100051,100046,100044,100069,100017	100009
100197,100197	100197
100009,100197,100163,100009,100007,100009,100063	100009,100031,100039
100009,100197,100102,100009,100024,100009,100027,100039,100009,100017	100009
100197,100009,100031,100009,100197,100197,100009	100197,100056,100197
100012	100082
